material,test,result,error,square_error
Li2FeBr4_mp-22967,20,28.16963959,0.408481979,19.83755516
Rb2HfF6_mp-13947,22,31.02249908,0.410113595,21.87225295
Na2UO4_mp-546142,57,80.50624084,0.41239019,56.85292265
Tm3AlC_mp-574239,40,56.49692535,0.412423134,39.89865379
ZnPtF6_mp-8256,35,49.54454422,0.415558406,35.06653479
Ba(CdSb)2_mp-8150,36,51.03554153,0.417653932,36.17494298
SbIrS_mp-8630,140,80.93770599,0.421873529,114.2326037
BaCO3_mp-675324,50,28.82875824,0.423424835,40.85220555
CsTiBr3_mp-22962,15,21.35586548,0.423724365,15.20108517
K3IO_mp-28171,18,10.37221527,0.423765818,14.71112336
NaPaO3_mp-865120,133,76.53921509,0.42451718,108.7692445
ZnRhF6_mp-15637,34,48.62847137,0.430249158,34.76676902
SbTePd_mp-10850,81,46.03794479,0.431630311,66.64463699
AgAsF6_mp-37153,32,18.18560791,0.431699753,26.33028038
Cs2PdI6_mp-29806,10,5.674461365,0.432553864,8.234105186
MnRh2Pb_mp-4652,107,153.5211487,0.43477709,110.0897048
NaSmSe2_mp-999450,31,44.69978333,0.441928494,32.20358101
Cs2CaF4_mp-15157,41,22.87659454,0.442034279,34.02442391
Li2CdHg_mp-976114,23,33.18091583,0.442648514,23.91596068
Ba(MnSb)2_mp-567240,34,49.18837738,0.446716982,35.54569551
ZnCdSe2_mp-1017534,51,28.18785858,0.447296891,42.50228969
Ca2TlCd_mp-867849,69,37.99503326,0.449347344,57.59667914
GaAgTe2_mp-4899,41,22.55062866,0.449984667,34.24133682
YCuO3_mvc-13900,120,174.207489,0.451729075,126.2863778
NaAlH4_mp-23704,19,27.60919189,0.453115363,20.03166186
ZnSeO4_mp-754358,58,84.38780212,0.454962106,61.29682819
CaMnSi_mp-21096,45,65.50569153,0.455682034,47.60247497
Mg2Mn3O6_mp-1003485,101,147.0280914,0.455723678,106.8468982
La2MgTl_mp-977187,88,47.48108292,0.46044224,74.09147566
RbHO_mp-626620,21,30.68830872,0.461348034,22.37794209
LiCuF4_mp-753541,43,62.86641693,0.462009696,45.86051
Pr3AlN_mp-20684,31,45.36445236,0.463369431,33.11998699
CdCu2O3_mp-754978,73,106.9982376,0.465729282,78.22801832
LiAc2Ga_mp-862613,34,49.8614502,0.466513241,36.47141643
SnPbO3_mp-978952,225,119.9212189,0.467016805,190.3783109
CsSbF6_mp-9636,15,7.974914551,0.46833903,12.70435901
Ba2SbAu_mp-862631,31,45.52148819,0.468435103,33.33475494
Fe(BMo)2_mp-20278,197,289.3851929,0.46896037,211.9782769
YGa5Co_mp-1025375,64,94.03388977,0.469279528,68.89392154
NbInSe2_mp-20279,44,64.68360901,0.470082023,47.41275434
AlBiO3_mp-551918,128,188.4319,0.472124219,138.2844204
Y2FeB_mp-631661,81,119.3993683,0.474066275,87.72234123
BaNaHg2_mp-867147,21,30.98069,0.475270952,22.77725078
Ba5Al5Pb_mp-568809,29,42.80011368,0.475865989,31.47776566
CsAuSe_mp-574599,46,24.08930969,0.476319355,39.18807419
HoClO_mp-29731,65,96.18721008,0.479803232,70.90119451
TaCuN2_mp-999135,155,229.6285706,0.481474649,169.4233763
RbInO3_mp-975299,55,81.83816528,0.487966642,60.60103379
K2AgSb_mp-7643,14,20.86393738,0.490281241,15.46944999
LiTcO3_mp-862870,223,113.4277267,0.491355485,191.9977886
BaGe2B_mp-631556,43,64.31593323,0.495719377,47.82822668
ErTlTe2_mp-1007907,29,43.55434799,0.501874069,32.4958648
CrCdTe2_mp-1018083,40,19.90696716,0.502325821,34.69456238
Na3SbSe4_mp-8703,20,30.04837799,0.5024189,22.42554391
KIn9Ni2_mp-569886,40,60.38103104,0.509525776,45.23128242
PuPtO3_mp-975588,119,180.5712433,0.517405406,135.8122745
Li2AgSn_mp-567347,84,40.19624329,0.521473294,73.75813193
RbTiCl3_mp-28282,17,25.90912628,0.524066252,19.55205423
TlCu4S3_mp-8159,46,70.33395386,0.528998997,53.20587435
In2HgTe4_mp-19765,20,30.58302307,0.529151154,23.13701148
CdSnSb2_mp-10063,36,55.05934143,0.529426151,41.6597057
LiCa6Ge_mp-12609,23,35.22634888,0.531580386,26.68137282
NaReO3_mp-976923,269,124.4000473,0.537546293,238.5070821
NbHg3F6_mp-28357,23,35.41985321,0.539993618,26.93633237
Ag2BBr_mp-631581,50,77.44191742,0.548838348,59.13755637
U2TeN2_mp-5505,77,119.8068161,0.555932677,91.78601846
CsVN2_mp-1029293,104,46.13489914,0.556395201,93.20714072
U2BiN2_mp-27468,81,126.1041412,0.55684125,96.65016517
VIrO3_mp-972116,116,181.3927765,0.563730832,139.4537176
Yb3GaC_mp-21206,31,48.49123764,0.564233472,37.28806951
Li2CoCl4_mp-22980,25,39.14587021,0.565834808,30.12306682
Cs2SiF6_mp-4047,50,21.57243347,0.568551331,45.10687436
NaAc2Sn_mp-976076,33,51.86903381,0.571788903,40.01745455
Rb2NbCl6_mp-571513,10,15.74291992,0.574291992,12.1589279
Tl(NiS)2_mp-559492,45,70.96682739,0.577040609,54.87522747
RbHgF3_mp-7482,51,21.48187256,0.578786813,46.2550446
K2CO3_mp-3963,25,39.51548767,0.580619507,30.60185886
ZrSnPd_mp-22689,73,115.5547791,0.582942179,89.57626345
PbClF_mp-22964,80,33.13973236,0.585753345,72.81317284
Sr2HN_mp-690794,30,47.62392807,0.587464269,36.98700481
Ba3FeN3_mp-8306,33,52.48169327,0.590354341,40.80843208
Fe4O5F3_mp-850878,81,129.02388,0.592887407,100.429884
V3AuN_mp-635460,39,62.4068985,0.600176885,48.71982123
HgOsPb2_mp-631323,191,76.06634521,0.601746884,175.1996322
RbTaO3_mp-3033,69,110.5628967,0.602360822,86.38954871
ZnAuO3_mp-971700,100,160.4972687,0.604972687,125.5363424
Cs3Ti2Cl9_mp-569484,8,12.85034943,0.606293678,10.05641489
ZnCdTe2_mp-971837,38,14.91395569,0.607527482,34.95102181
MnPbO3_mp-37214,84,135.1561279,0.609001523,105.8828547
MgFe2O5_mvc-12031,83,133.5516205,0.609055668,104.628081
Mg4AlSi6_mp-31405,198,77.07624817,0.610726019,182.3821591
LaReB_mp-631508,102,164.8077698,0.615762449,129.4511529
UCuGe_mp-11833,286,108.9250259,0.619143266,264.4453417
RbAgO2_mp-997108,28,45.69043732,0.631801333,36.1056237
CsCdCl3_mp-568544,35,12.74530029,0.635848563,32.59689127
Sr(AlTe2)2_mp-37091,23,37.69076157,0.638728764,29.85956309
NbCu3Se4_mp-4043,33,54.09054565,0.639107444,42.85775459
SrTlHg2_mp-981311,103,36.32834625,0.647297609,96.38076187
KPt2Se3_mp-14796,26,42.83286285,0.647417802,34.03900909
CsSnO3_mp-984745,220,77.48679352,0.647787302,205.9023964
VCu3S4_mp-3762,39,64.29060364,0.648477016,51.11048539
NaBiS2_mp-675531,22,36.69709778,0.668049899,29.37136336
Rb2NbCl6_mp-570558,10,16.68652344,0.668652344,13.358146
MnPtF6_mp-557668,25,41.91785812,0.676714325,33.64679523
RbNiO3_mp-975373,64,107.3335419,0.677086592,86.16547578
TiZnO3_mp-635713,64,107.942543,0.686602235,86.92291176
VCdO3_mp-1016904,574,179.6180267,0.687076608,545.1727841
KYSn_mp-962072,22,37.3082962,0.695831646,30.13152776
Li2CePb_mp-865932,170,49.61919403,0.708122388,162.5974649
LiCdP_mp-10687,37,63.29664993,0.710720268,51.35626439
KCuS_mp-28270,17,29.09857178,0.711680693,23.61624186
Cd(CO2)2_mp-555064,44,75.31491089,0.71170252,61.12557405
HfNiSn_mp-20523,61,104.4447556,0.712209107,84.78034544
NbCrW_mp-631452,591,167.0072327,0.71741585,566.912325
Li3PS4_mp-985583,21,36.08727264,0.718441554,29.34776391
ZnPbF6_mp-13610,21,36.08783722,0.718468439,29.34845814
Cs2SeCl6_mp-27830,23,6.382102966,0.722517262,22.09680433
Ag2HgI4_mp-23485,11,3.011505127,0.726226807,10.57973709
Mg(HO)2_mp-30247,46,79.40853882,0.726272583,64.72801586
Ti2InFe_mp-1018070,571,151.8539276,0.734056169,550.4374485
AlTlSe2_mp-9579,25,43.50631714,0.740252686,35.60617406
KFeS2_mp-3827,19,33.14360046,0.744400024,27.15691903
TaCu3Se4_mp-4081,31,54.62881851,0.762219952,44.98119398
NaPdO3_mp-976968,63,111.7636414,0.774026053,92.31528334
CsMgBr3_mp-29750,11,19.61721802,0.783383456,16.24300597
Ca3BiSb_mp-1013733,26,46.43415833,0.785929166,38.47247145
CsCaF3_mp-7104,117,25.00829315,0.786253905,114.2960422
Ba2NbO_mp-34023,22,39.53125,0.796875,32.84386893
PCl3O_mp-27277,3,5.435897827,0.811965942,4.53309885
MgBiF6_mvc-13470,19,34.4553833,0.813441226,28.74323291
Na3(CuO2)2_mp-754483,29,52.64573288,0.815370099,43.93828843
K2CuBr3_mp-571440,14,25.44898224,0.817784446,21.25207512
SrMg6Ga_mp-1016442,15,27.52635956,0.835090637,23.08030482
K2PtBr6_mp-27691,10,18.55177307,0.855177307,15.62588506
Pr3InC_mp-19749,31,57.61291504,0.85848113,48.56179547
LiZrSc_mp-631338,28,52.72584152,0.883065769,44.67677656
MgRhF6_mp-9927,27,50.87684631,0.884327641,43.1213809
LiAuO2_mp-996961,54,102.0043182,0.888968856,86.5383206
CsSrF3_mp-8397,167,18.17519379,0.891166504,166.0080189
RbMnBi_mp-1018949,16,30.26527405,0.891579628,25.69020851
Sr3BiP_mp-1013643,30,56.74962997,0.891654332,48.17178118
Ga2TeS2_mp-27255,25,47.74873734,0.909949493,40.68097734
LuSBr_mp-27246,18,34.49833679,0.916574266,29.43017569
LiBeAu2_mp-982974,59,113.2555161,0.919585018,96.67373959
Ag2HgI4_mp-570256,14,1.09034729,0.922118051,13.95747623
PbBrCl_mp-995147,378,28.18537903,0.925435505,376.9477211
Mg3H4O5_mp-30245,48,93.15976715,0.940828482,79.84198279
Mn(ReO4)2_mp-31907,20,38.89297867,0.944648933,33.35661538
RbAuO3_mp-975405,51,99.34942627,0.948027966,85.26023986
Cs2PtBr6_mp-30062,8,15.72130585,0.965163231,13.5336417
Cs2Pd3Se4_mp-11694,15,29.68006134,0.978670756,25.61066265
Cs2Pt3Se4_mp-14338,17,33.65647888,0.979792875,29.04752262
NaYSi_mp-962060,26,51.58321762,0.983969908,44.55141232
Cd(AgI2)2_mp-1025377,20,-0.128349304,1.006417465,19.99958816
CeYZn2_mp-984049,30,60.2068367,1.006894557,52.20022208
CsGeBr3_mp-570223,11,22.10733795,1.009757996,19.17640194
BiOF_mp-753360,47,95.00304413,1.021341364,82.5625726
Co(HO)2_mp-626708,41,83.25160217,1.030526882,72.45570553
Fe(HO)2_mp-626689,44,90.50016022,1.056821823,79.08399964
TlSbS2_mp-28230,13,26.80252075,1.061732366,23.4387525
LiGaSi_mp-11390,30,62.3213501,1.077378337,54.62554968
KBaSn_mp-962073,14,29.30749512,1.093392508,25.74741288
GaPO4_mp-553932,20,42.16677094,1.108338547,37.12191498
CsAgSe4_mp-18105,9,19.35845184,1.150939094,17.13912651
Ag2SeO3_mp-16913,29,62.62877274,1.159612853,55.5100277
TaTe5Pt_mp-14815,20,43.42089462,1.171044731,38.54055124
LiCN_mp-30057,17,36.97198486,1.174822639,32.83180873
CdNiP_mp-631410,45,98.49344635,1.188743252,87.61255032
Rb3NbO8_mp-9808,27,59.27538681,1.195384697,52.76903904
CsIrO3_mp-984356,55,121.0327835,1.200596064,107.8143529
Ba2LiN_mp-605860,16,35.22233582,1.201395988,31.37854268
AlAsO4_mp-7849,24,54.05960464,1.252483527,48.44007487
Li2InRh_mp-31442,28,63.09828568,1.253510203,56.54550076
Zn(HO)2_mp-625487,46,105.2762909,1.288615019,94.69475923
TaHgS2_mp-999139,24,55.78207016,1.324252923,50.35513232
LiCaO3_mp-975333,52,121.244072,1.331616768,109.5268232
Co(ReO4)2_mp-31516,23,54.0381012,1.349482661,48.89904274
CsCu3S2_mp-7786,15,35.48600006,1.365733337,32.15985386
SiHgP2_mp-999187,40,96.15600586,1.403900146,87.44128009
K2PtBr4_mp-27243,10,24.46344757,1.446344757,22.32622375
TlPt2Se3_mp-541487,24,58.80060959,1.4500254,53.67971394
Tl2SO4_mp-4112,24,59.16607666,1.465253194,54.0797987
NaBH4_mp-976181,13,32.56900024,1.505307711,29.86201227
K3BiTe3_mp-29379,10,25.06536102,1.506536102,22.98417549
Pr4RuI5_mp-28736,16,40.21931839,1.513707399,36.89977739
ScVFe_mp-631302,51,128.3634796,1.516930973,117.7972109
CaCeAg2_mp-865460,20,50.58017349,1.529008675,46.4580881
Mn(ReO4)2_mp-627380,14,35.67710876,1.548364912,32.81548551
Mg(AlS2)2_mp-16755,19,49.19118118,1.589009536,45.37369619
Ca(HO)2_mp-23879,20,53.09651184,1.654825592,49.18576592
NbSnRh_mp-30796,48,127.8229523,1.662978172,118.4681693
NaInHg2_mp-865100,14,37.69985962,1.692847116,35.00399142
ZrTiTe4_mp-8677,15,41.03829193,1.735886129,38.19870946
Nb3TeCl7_mp-28938,13,35.84673309,1.757441007,33.40641066
Ni(HO)2_mp-626794,19,52.75608063,1.776635822,49.21589218
Mg2Al2Se5_mp-29624,15,41.67509842,1.778339895,38.88205021
Cu2WS4_mp-557373,16,45.02806091,1.814253807,42.08950308
K2PdBr4_mp-27138,9,25.96162415,1.884624905,24.35171305
Cs3AuO_mp-505212,7,20.30987549,1.901410784,19.06544105
AlInB_mp-631543,35,103.1571274,1.947346497,97.03810042
Zr2TlC_mp-1025524,44,130.1349792,1.957613165,122.4708652
AgClO4_mp-551758,17,51.01641464,2.000965567,48.10067113
Pm2NiRu_mp-863717,29,87.17427063,2.006009332,82.20920544
HfTeSe4_mp-989651,12,36.15979767,2.013316472,34.11056973
Ga2FeS4_mp-20793,19,58.0427475,2.054881447,54.84487704
PdSeO4_mp-561490,20,62.62213516,2.131106758,59.34249584
TmClO_mp-754113,25,78.84000397,2.153600159,74.77129279
CuAgTe2_mp-2977,16,50.97892761,2.186182976,48.40300673
CrAgS2_mp-560676,29,93.62380219,2.228406972,89.01919083
Mg(ReO4)2_mp-754311,18,59.99798965,2.333221647,57.23424466
TiAgF6_mp-10810,9,30.29058838,2.365620931,28.92265106
ScHCl_mp-24081,18,61.47114944,2.415063858,58.77671489
Zn(InS2)2_mp-21409,11,38.14772415,2.467974923,36.52737135
Cu2NiSn_mp-4367,37,128.3930206,2.470081639,122.9461986
RbRuF6_mp-8014,7,24.42665863,2.489522661,23.40217195
Ba(NbN2)2_mp-1029502,31,109.0727158,2.518474702,104.5746496
CrP2S7_mp-768680,8,29.06284332,2.632855415,27.94009416
Ta2CS2_mp-559976,39,149.8782043,2.843030881,144.7151551
UCo3B2_mp-10056,59,234.7745667,2.979229943,227.2401751
ZrNCl_mp-568592,24,97.68361664,3.070150693,94.68943426
TiOF_mp-753059,37,150.7686157,3.074827452,146.1580497
Nb2CS2_mp-5745,35,144.234726,3.12099217,139.9237513
CsGeO3_mp-984051,25,107.3610229,3.294440918,104.4097181
Ta2CS2_mp-7814,35,150.3074646,3.294498989,146.1756954
ScPS4_mp-6999,8,35.9953537,3.499419212,35.09509208
PdSeO3_mp-545482,18,85.34134674,3.74118593,83.42149281
NaCa2In_mp-976261,7,35.51687622,4.07383946,34.82023114
SnHgF6_mp-36508,3,18.05421448,5.018071493,17.80322051
KAuSe2_mp-29138,4,24.85024261,5.212560654,24.52620145
LiGaI4_mp-567967,2,12.62604523,5.313022614,12.4666362
LiBH4_mp-675926,6,38.55198288,5.42533048,38.08221874
Rb2GeF6_mp-8812,4,27.34278107,5.835695267,27.04861691
Ti2MnAl_mp-999052,21,148.9837036,6.094462077,147.4962506
MnCo3O8_mp-773602,22,169.8576355,6.720801614,168.4268872
RbNaH2_mp-999274,1,8.499481201,7.499481201,8.440449081
Ti3TeO8_mp-774922,6,56.90773773,8.484622955,56.59055233
Ca2SnHg_mp-866229,3,36.10882568,11.03627523,35.9839866
NaCeAu2_mp-865080,5,60.42816162,11.08563232,60.22094915
GeH3Cl_mp-28369,1,23.12657166,22.12657166,23.10494139
TbGaI_mp-1025099,2,49.40999603,23.70499802,49.3695018
TlGaSe2_mp-9580,1,40.80567932,39.80567932,40.79342428
RbAgO_mp-1008813,0,54.10194397,#DIV/0!,54.10194397
HgIBr_mp-570172,0,8.68196106,#DIV/0!,8.68196106
